id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
6638900265,0.679819740690985,0.5069863618215297,0.2157223861393488,-0.259613006820696,0.9167142915814052,0.5862386401686972,-0.6565149307970811,-1.1321312640784176,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6916,-122.37,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.344693
6641800020,0.679819740690985,0.5069863618215297,1.3169357644433304,-0.1372933327927657,-0.9221361037339488,0.6469092425871413,1.5148235654634044,0.5144605633583441,0.1625753651928538,1.1368547278725991,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.409,-122.333,-0.0116168970262667,0.0116168970262668,-0.2103311276930175,13.635693
6646200280,0.679819740690985,0.5069863618215297,0.3038194564036673,-0.2168931894827694,0.9167142915814052,0.6833116040382078,-0.6565149307970811,0.8787507906673622,-0.0590075036157452,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6262,-122.045,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.178929
6646200770,0.679819740690985,0.5069863618215297,0.3698922591019062,0.0270885259170271,0.9167142915814052,0.7561163269403408,-0.6565149307970811,0.5436037815430655,-0.052776957034892,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.6242,-122.04,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.21877
6647400090,-0.3899625325721915,-0.1474320097700246,-0.4560177746260799,0.0047553209170889,-0.9221361037339488,-0.6393075286838744,0.2577328571020706,-0.476408854922185,-0.201006007086353,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7203,-122.194,0.3963356067190371,-0.3963356067190371,-0.2103311276930175,12.689826
6647400250,-0.3899625325721915,0.5069863618215297,-0.5881633800225577,-0.1866683926100615,0.9167142915814052,-0.2995521551405872,-0.6565149307970811,-0.5201236821992671,-0.2002815249257887,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.722,-122.194,0.3623395647402618,-0.3623395647402618,-0.2103311276930175,12.932686
6648150090,0.679819740690985,2.4702414765961924,2.1758821995204363,-0.1407919385230269,0.9167142915814052,1.9088577728907792,0.9205625033289556,1.9570498635020557,-0.1243557944986474,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5769,-122.215,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,14.025036
6648500390,-0.3899625325721915,0.1797771760257525,-0.1476780287009651,-0.2201550474568475,-0.9221361037339488,-0.4208933599774755,0.4862948040768586,-0.1558334548902491,-0.1404755225712036,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3565,-122.149,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.953837
6648500440,0.679819740690985,0.1797771760257525,0.3368558577527867,-0.1964802718385384,-0.9221361037339488,-0.032601504499433,0.7605691404466042,-0.0684038003360847,-0.1981080784440957,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3555,-122.149,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.944057
6648700150,0.679819740690985,-0.4746411955658018,0.0615525131767913,-0.1767249868503716,-0.9221361037339488,-0.5543686852980526,1.1719806450012225,-0.5638385094763493,-0.155110062214603,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3932,-122.201,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.783509
6648701740,1.7496020139541617,0.5069863618215297,0.0725646469598312,-0.1196687776102467,-0.9221361037339488,-0.5543686852980526,1.1948368396987012,0.0918838996798831,-0.1414535734879655,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3927,-122.194,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.977875
6649300190,1.7496020139541617,-0.1474320097700246,0.7332926739422202,-0.1746468676572089,-0.0027109060762718,0.5134339172665642,0.554863388169295,0.2084567724187689,-0.1679696205646198,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7352,-122.297,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.996202
6649900030,-0.3899625325721915,-0.1474320097700246,-0.5331027111073586,-0.0959413913794524,-0.9221361037339488,-0.2388815527221431,-0.6565149307970811,0.2521715996958511,0.1242864830070291,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7762,-122.367,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,13.111774
6654700240,0.679819740690985,0.5069863618215297,-0.1036294935688058,-0.2184188972448382,0.9167142915814052,0.2343491461417211,-0.6565149307970811,0.8787507906673622,-0.2126339457634105,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3809,-122.097,1.110252488273319,-1.110252488273319,-0.2103311276930175,12.893505
6664900330,-0.3899625325721915,0.5069863618215297,-0.092617359785766,-0.1918242326336043,0.9167142915814052,0.2464832666254099,-0.6565149307970811,-0.1266902367055276,-0.2070916572350934,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2908,-122.351,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,12.607475
6664900410,-0.3899625325721915,-0.1474320097700246,-0.1917265638331244,-0.1806444774805139,-0.9221361037339488,0.1372761822722105,-0.6565149307970811,-0.1266902367055276,-0.245706556393172,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2909,-122.352,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,12.614428
6666800180,0.679819740690985,0.1797771760257525,-0.1917265638331244,-0.1735420447950212,-0.9221361037339488,-0.3966251190100979,0.3491576358919859,0.0773122905875224,-0.1590222658816504,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5803,-122.227,-0.1815971069201434,0.1815971069201434,-0.2103311276930175,13.420425
6666830390,1.7496020139541617,0.5069863618215297,0.568110667196623,-0.2047927486111892,0.9167142915814052,0.9745304956467395,-0.6565149307970811,1.4907583725465123,-0.2914576048328092,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7053,-122.113,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.07973
6666860210,-0.3899625325721915,0.1797771760257525,0.0615525131767913,-0.1617309622921092,-0.9221361037339488,-0.2631497936895208,0.6234319722617314,0.2084567724187689,-0.1228706060694905,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4202,-122.204,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,12.979576
6669020500,0.679819740690985,-0.4746411955658018,0.4029286604510256,-0.1977955371506667,-0.9221361037339488,-0.2146133117547654,1.2405492290936588,0.2813148178805725,-0.1879653281961952,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3743,-122.285,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.873386
6669080020,0.679819740690985,1.161404733413084,0.4579893293662248,-0.2579294672211718,0.9167142915814052,0.8531892908098514,-0.6565149307970811,0.7038914815590336,-0.2827275947980091,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5139,-122.189,1.212240614209645,-1.212240614209645,-0.2103311276930175,12.8931
6669150280,0.679819740690985,0.5069863618215297,0.0615525131767913,-0.137214416874038,-0.9221361037339488,-0.3480886370753425,0.783425335144083,0.0190258542180795,-0.1768083029235046,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4068,-122.175,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.717891
6669200370,-0.3899625325721915,-0.1474320097700246,0.2157223861393488,-0.0757652214914046,-0.9221361037339488,0.5862386401686972,-0.6565149307970811,1.301327454345823,-0.0155747980899139,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5434,-122.229,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,13.657847
6671900095,-0.3899625325721915,-0.4746411955658018,-0.8304303232494337,-0.2279151127984044,-0.9221361037339488,-0.5665028057817415,-0.6565149307970811,-1.1321312640784176,-0.2413958875378142,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7412,-122.343,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,12.940413
6672900220,0.679819740690985,0.1797771760257525,0.3478679915358266,-0.0677947136999072,-0.9221361037339488,0.7318480859729631,-0.6565149307970811,1.2867558452534622,-0.0192696571087919,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5528,-122.221,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,13.871712
6673050020,2.8193842872173382,0.5069863618215297,0.568110667196623,-0.0952048428046606,-0.9221361037339488,-0.4815639623959197,2.0862284329003744,0.412459299711819,-0.1633329347370081,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4608,-122.196,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.9122
6675500035,-0.3899625325721915,-0.4746411955658018,-0.632211915154717,-0.1761462701130352,-0.9221361037339488,-0.3480886370753425,-0.6565149307970811,-0.0246889730590026,-0.1701068429382846,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7293,-122.227,0.8722801944218916,-0.8722801944218916,-0.2103311276930175,12.546004
6675500070,-0.3899625325721915,-0.1474320097700246,-0.6872725840699161,-0.1509194814264147,-0.9221361037339488,-0.4087592394937867,-0.6565149307970811,-0.5929817276610707,-0.1363821983640152,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7288,-122.226,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,12.527255
6675500105,-0.3899625325721915,-0.1474320097700246,-1.0066244637780708,-0.2012941428809279,-0.9221361037339488,-0.7606487335207627,-0.6565149307970811,-0.1704050639826098,-0.1363821983640152,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7279,-122.227,-0.0796089809838174,0.0796089809838174,-0.2103311276930175,12.774488
6675500112,-0.3899625325721915,-1.4562687529531333,-1.226867139438867,-0.2012678375746854,-0.9221361037339488,-1.0033311431945393,-0.6565149307970811,-0.5929817276610707,-0.1363821983640152,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7278,-122.226,-0.0796089809838174,0.0796089809838174,-0.2103311276930175,12.562886
6679000960,0.679819740690985,0.5069863618215297,0.4690014631492645,-0.2526684059726587,0.9167142915814052,0.8653234112935402,-0.6565149307970811,-0.0392605821513633,-0.2759899107047608,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3853,-122.028,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,12.907909
6679001060,-0.3899625325721915,0.5069863618215297,-0.4560177746260799,-0.1967959355134492,0.9167142915814052,-0.1539427093363213,-0.6565149307970811,0.3687444724347369,-0.2405627330531652,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3865,-122.027,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,12.624826
6690500060,-0.3899625325721915,-1.4562687529531333,-0.7753696543342345,-0.284866100813559,-0.0027109060762718,-0.5058322033632974,-0.6565149307970811,-1.117559654986057,-0.356407430527401,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6867,-122.354,-2.221359625646663,2.2213596256466626,-0.2103311276930175,13.120862
6699940120,0.679819740690985,0.5069863618215297,0.4359650618001451,-0.2576664141587462,0.9167142915814052,0.8289210498424737,-0.6565149307970811,0.7038914815590336,-0.282220457285614,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3457,-122.041,1.110252488273319,-1.110252488273319,-0.2103311276930175,13.016855
6699940320,0.679819740690985,0.5069863618215297,0.5791228009796627,-0.2546676092470937,0.9167142915814052,0.9866646161304284,-0.6565149307970811,0.9078940088520836,-0.2782358054025102,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3451,-122.04,1.1442485302520942,-1.1442485302520944,-0.2103311276930175,13.05491
6699950310,0.679819740690985,0.5069863618215297,0.4690014631492645,-0.237753297333124,0.9167142915814052,0.8653234112935402,-0.6565149307970811,0.7476063088361157,-0.2782358054025102,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3454,-122.039,1.212240614209645,-1.212240614209645,-0.2103311276930175,12.932282
6700390090,-0.3899625325721915,0.5069863618215297,-0.389944971927841,-0.294441232285853,0.9167142915814052,-0.0811379864341883,-0.6565149307970811,-0.3889792003680207,-0.3390198586738572,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4039,-122.188,0.702299984528015,-0.702299984528015,-0.2103311276930175,12.78652
6700390150,-0.3899625325721915,0.5069863618215297,-0.389944971927841,-0.3015173596651032,0.9167142915814052,-0.0811379864341883,-0.6565149307970811,-0.3889792003680207,-0.3427509418007634,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4034,-122.188,0.702299984528015,-0.702299984528015,-0.2103311276930175,12.774171
6700400140,-0.3899625325721915,0.5069863618215297,-0.5771512462395179,-0.1771721770564952,0.9167142915814052,-0.2874180346568984,-0.6565149307970811,-0.6366965549381529,-0.171519583151385,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.404,-122.191,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,12.504493
6705120540,-1.459744805835368,0.1797771760257525,-0.2357750989652836,-0.320904370365874,0.9167142915814052,0.0887397003374552,-0.6565149307970811,-0.1849766730749705,-0.3744832604334809,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5436,-122.187,0.498323732655363,-0.4983237326553631,-0.2103311276930175,13.05596
6705850300,0.679819740690985,0.5069863618215297,1.0306202860842952,-0.1458951679340847,0.9167142915814052,1.4841635559616704,-0.6565149307970811,1.2430410179763802,-0.1614130570115126,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.578,-122.053,0.702299984528015,-0.702299984528015,-0.2103311276930175,13.52545
6706000040,0.679819740690985,0.1797771760257525,-0.0816052260027262,-0.1102251726691656,-0.9221361037339488,-0.5301004443306749,0.8291377245390406,-0.4909804640145457,-0.1446775191024767,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4238,-122.329,-0.3855733587927953,0.3855733587927953,-0.2103311276930175,12.810522
6706200130,-0.3899625325721915,-0.4746411955658018,0.1496495834411099,-0.1828015125924043,-0.9221361037339488,-0.4694298419122308,1.1948368396987012,0.3396012542500154,-0.1792715422694233,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4968,-122.237,-0.1815971069201434,0.1815971069201434,-0.2103311276930175,12.878687
6706600090,-0.3899625325721915,0.5069863618215297,-0.1256537611348855,-0.180697088092999,-0.9221361037339488,-0.602905167232808,0.8748501139339981,-0.0392605821513633,-0.176373613627166,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7249,-122.178,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,12.752471
6708200320,0.679819740690985,3.451869033983524,1.7904575171140424,-0.101781169365302,-0.9221361037339488,0.0644714593700775,3.5947372829339748,-0.3889792003680207,-0.0472708926146031,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.768,-122.251,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.984087
6713100031,-0.3899625325721915,0.1797771760257525,-0.5551269786734383,-0.2020833020682049,-0.9221361037339488,-0.7485146130370739,0.2577328571020706,-0.476408854922185,-0.1482999299052984,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7604,-122.356,0.2943474807827111,-0.2943474807827111,-0.2103311276930175,12.888525
6713700025,-0.3899625325721915,-1.4562687529531333,-0.9405516610798318,-0.0491705568801707,-0.9221361037339488,-0.6878440106186298,-0.6565149307970811,-0.6949829913075958,-0.009742716697371,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7608,-122.353,-0.555553568686672,0.555553568686672,-0.2103311276930175,12.71516
6713700100,0.679819740690985,-1.4562687529531333,-0.3128600354465624,-0.1701749655959728,-0.9221361037339488,-0.6393075286838744,0.554863388169295,-0.7532694276770386,-0.1618839704158794,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7627,-122.353,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,12.776784
6713700155,-0.3899625325721915,-1.4562687529531333,-0.6652483165038364,-0.1701749655959728,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.7532694276770386,-0.1618839704158794,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7628,-122.354,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,12.8838215
6713700250,1.7496020139541617,1.161404733413084,0.9315110820369368,-0.0902068346185731,0.9167142915814052,1.3749564716084708,-0.6565149307970811,-0.3889792003680207,-0.1275435160051304,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7607,-122.354,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,13.150568
6716700325,-0.3899625325721915,-1.4562687529531333,-1.1497822029575884,-0.3122236193058273,-0.9221361037339488,-1.1610747094824942,-0.1993910368475052,-0.2286915003520527,-0.3574941537682475,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6813,-122.317,-1.609430870028707,1.609430870028707,-0.2103311276930175,13.103391
6738700075,0.679819740690985,0.8341955476173069,0.8874625469047777,-0.2859183130632617,-0.0027109060762718,0.3799585919459871,1.1262682556062649,0.1793135542340475,-0.3212700457400312,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.765417552588999,47.5843,-122.293,-2.017383373774011,2.017383373774011,4.754408018291616,13.902884
6738700225,0.679819740690985,1.4886139192088612,0.8324018779895785,-0.2859183130632617,0.9167142915814052,0.1494103027558993,1.446254981370968,1.097324927052773,-0.3212700457400312,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.7952720062152645,47.5845,-122.291,-2.017383373774011,2.017383373774011,4.754408018291616,14.02682
6742700210,-0.3899625325721915,1.161404733413084,1.5592027076702064,-0.2727656599419789,1.8361394892390823,1.6783094837006916,0.0748832995222403,1.2430410179763802,-0.3194588403386204,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6394,-122.321,-1.609430870028707,1.609430870028707,-0.2103311276930175,14.077475
6743700030,0.679819740690985,-0.1474320097700246,0.1276253158750303,-0.1701223549834876,0.9167142915814052,0.4891656762991865,-0.6565149307970811,0.3250296451576547,-0.1835459870167528,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6944,-122.175,-1.4734467021136055,1.4734467021136055,-0.2103311276930175,13.026403
6744700423,-0.3899625325721915,-0.4746411955658018,-0.6652483165038364,-0.226731374017489,-0.9221361037339488,-0.8698558178739622,0.2577328571020706,0.9370372270368053,-0.2107865162539715,-0.5617058718053579,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.7394,-122.288,-1.0994902403470772,1.0994902403470772,-0.2103311276930175,13.29572
6744700900,0.679819740690985,0.5069863618215297,0.5460863996305433,-0.0373331690710161,-0.9221361037339488,-0.3359545165916537,1.766241707135671,2.161052390795106,-0.0091993550769478,0.2875744280336205,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.7429,-122.285,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,13.910624
6744701310,0.679819740690985,0.5069863618215297,1.93361525629356,-0.0762124116975282,-0.9221361037339488,0.7075798450055855,2.680489495034823,1.5927596361930374,-0.0207186214299206,2.835415327550556,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.2103247184551803,47.7404,-122.284,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,14.294422
6746701090,2.8193842872173382,-0.1474320097700246,-0.4450056408430402,-0.3122236193058273,-0.9221361037339488,-1.0761358660966724,1.103412060908786,-0.9572719549700888,-0.4263561831298866,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6637,-122.316,-2.0513794157527863,2.0513794157527863,-0.2103311276930175,13.101872
6749700004,-1.459744805835368,-1.4562687529531333,-1.3590127448353448,-0.3684380587461902,2.755564686896759,-1.1489405889988054,-0.6565149307970811,-1.2778473550020248,-0.423059789299319,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6974,-122.349,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,12.804636
6749700117,-0.3899625325721915,0.1797771760257525,-0.9735880624289512,-0.3642555150536223,2.755564686896759,-0.7242463720696962,-0.6565149307970811,-1.1321312640784176,-0.423748047351855,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6972,-122.349,0.906276236400667,-0.9062762364006668,-0.2103311276930175,12.90727
6751300375,-0.3899625325721915,-1.4562687529531333,-0.6101876475886373,-0.1536026226631564,-0.9221361037339488,-0.3238203961079649,-0.6565149307970811,-0.7532694276770386,-0.150582048711076,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.587,-122.134,-0.5215575267078967,0.5215575267078967,-0.2103311276930175,12.643774
6752510010,0.679819740690985,0.5069863618215297,0.9315110820369368,-0.183301313411013,0.9167142915814052,1.3749564716084708,-0.6565149307970811,1.5053299816388732,-0.1799960244299876,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7036,-122.125,1.110252488273319,-1.110252488273319,-0.2103311276930175,13.332784
6762700452,-0.3899625325721915,1.161404733413084,-0.7599526670379788,-0.3572846088993424,0.9167142915814052,-0.7800633262946648,-0.10796625805759,-0.6075533367534315,-0.4195098267125537,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6295,-122.32,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,12.983827
6762700515,-0.3899625325721915,0.5069863618215297,0.5460863996305433,-0.259613006820696,0.9167142915814052,0.950262254679362,-0.6565149307970811,-0.6075533367534315,-0.2850459377118149,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6295,-122.32,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,13.614332
6788200800,0.679819740690985,0.8341955476173069,0.8544261455556582,-0.3122236193058273,1.8361394892390823,0.9017257727446067,0.0748832995222403,0.1399702096846735,-0.303157991725923,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6406,-122.304,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,13.575571
6788201440,1.7496020139541617,-0.8018503813615789,-0.1586901624840049,-0.2727656599419789,-0.0027109060762718,0.173678543723277,-0.6565149307970811,0.1399702096846735,-0.303157991725923,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6401,-122.303,-1.4394506601348305,1.4394506601348305,-0.2103311276930175,13.529588
6790950150,0.679819740690985,0.5069863618215297,0.8103776104234989,0.9783673155669296,-0.0027109060762718,1.241481146287894,-0.6565149307970811,1.9570498635020557,1.337178292115795,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5941,-122.029,0.5663158166129137,-0.5663158166129136,-0.2103311276930175,13.473036
6791100410,-0.3899625325721915,0.5069863618215297,-0.4560177746260799,0.0034400556049606,-0.9221361037339488,-0.1539427093363213,-0.6565149307970811,0.1064555087722439,0.0777385041907712,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5803,-122.05,-0.0456129390050421,0.0456129390050421,-0.2103311276930175,12.803787
6791400100,0.679819740690985,0.5069863618215297,0.1496495834411099,-0.0302044310792808,0.9167142915814052,0.5134339172665642,-0.6565149307970811,-0.1995482821673312,0.0029719452205328,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3122,-122.039,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,12.970833
6791400320,-0.3899625325721915,-0.4746411955658018,-0.5991755138055975,-0.0205766889945018,-0.9221361037339488,-0.8698558178739622,0.3948700252869435,-0.316121154906217,0.0286548378125381,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3146,-122.043,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.773712
6791900260,0.679819740690985,0.8341955476173069,1.1187173563486137,-0.2370167487583321,0.9167142915814052,1.5812365198311809,-0.6565149307970811,1.4179003270847088,-0.2759899107047608,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6057,-122.047,1.314228740145971,-1.314228740145971,-0.2103311276930175,13.303367
6792100090,0.679819740690985,0.5069863618215297,0.6011470685457424,-0.1152231808552531,0.9167142915814052,1.010932857097806,-0.6565149307970811,0.6456050451895906,-0.1872046219276026,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6732,-122.143,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.172151
6792200282,-0.3899625325721915,0.5069863618215297,-0.5661391124564781,-0.1120928494123878,0.9167142915814052,-0.2752839141732096,-0.6565149307970811,-0.9135571276930066,-0.0819011398895779,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3572,-122.161,0.7702920684855656,-0.7702920684855656,-0.2103311276930175,12.52373
6795100589,-0.3899625325721915,0.1797771760257525,0.8434140117726183,1.178682222604067,-0.9221361037339488,-0.2510156732058319,2.223365601085247,0.3396012542500154,0.6817030573452214,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5828,-122.044,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.985704
6798100070,-0.3899625325721915,-1.4562687529531333,-0.9405516610798318,-0.1796448758432964,-0.0027109060762718,-0.6878440106186298,-0.6565149307970811,-0.9135571276930066,-0.1749246493060373,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7133,-122.308,-0.2155931488989187,0.2155931488989187,-0.2103311276930175,12.435126
