id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
446000020,0.679819740690985,-1.4562687529531333,-0.7863817881172744,-0.24646035369941324,-0.002710906076271867,-0.5179663238469862,-0.6565149307970811,-0.6658397731228743,-0.25642889236952404,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6878,-122.285,-0.7255337785805487,12.993395271417636,0.7255337785805487,-0.21033112769301754
3622069050,-0.3899625325721915,-1.4562687529531333,-0.5551269786734383,-0.1372933327927657,-0.002710906076271867,-0.2631497936895208,-0.6565149307970811,-0.9572719549700888,-0.11660383538060914,-2.2602664714833147,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3531,-121.982,-1.6774229539862577,12.267379387590864,1.6774229539862577,-0.21033112769301754
1761600050,-0.3899625325721915,-0.14743200977002469,-1.0726972664763097,-0.15005140632041006,-0.9221361037339489,-0.8334534564228957,-0.6565149307970811,-0.6949829913075958,-0.15826155961305785,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7304,-122.231,-0.07960898098381745,12.891694078557842,0.07960898098381745,-0.21033112769301754
3575304017,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,-0.19384974121428192,-0.9221361037339489,-0.9426605407760952,-0.6565149307970811,-1.0738448277089747,-0.10392539757073344,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6172,-122.061,0.1243672708888345,12.660331092405906,-0.1243672708888345,-0.21033112769301754
3271300955,0.679819740690985,0.5069863618215297,-0.05958095843664659,-0.2767114558783637,0.9167142915814052,-0.06900386595049952,0.006314715429803921,-0.5346952912916278,-0.2560666512892419,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6503,-122.41,-0.963506072431976,13.673948145715556,0.963506072431976,-0.21033112769301754
6430500238,0.679819740690985,-0.8018503813615789,-0.632211915154717,-0.310250721337635,0.9167142915814052,-0.4451616009448532,-0.4736653732172508,-0.738697818584678,-0.3294566941544081,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6893,-122.35,-1.4394506601348305,13.387034210465275,1.4394506601348305,-0.21033112769301754
3758900075,1.7496020139541615,3.1246598481877466,2.418149142747312,-0.17869788481856408,0.9167142915814052,1.9573942548255345,1.331974007883574,3.0790637636138314,-0.08106798540492896,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.699,-122.206,1.212240614209645,14.242411599320839,-1.212240614209645,-0.21033112769301754
1972201820,0.679819740690985,-0.14743200977002469,0.06155251317679138,-0.3222196356780023,-0.002710906076271867,-0.16607682982001015,0.44058241468190107,-0.9572719549700888,-0.36767312812417624,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6515,-122.346,-1.7794110799225837,13.321215875492413,1.7794110799225837,-0.21033112769301754
3583300135,-0.3899625325721915,0.1797771760257525,0.3038194564036673,-0.11624908779871317,-0.9221361037339489,-0.4815639623959197,1.5376797601608831,0.3833160815270976,-0.0876245489580361,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7433,-122.259,0.19235935484638514,13.038983942375959,-0.19235935484638514,-0.21033112769301754
4302200590,-0.3899625325721915,0.5069863618215297,-0.334884303012642,-0.25577243210928147,0.9167142915814052,-0.020467384015744224,-0.6565149307970811,-1.102988045893696,-0.2792500804273003,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5263,-122.356,0.702299984528015,12.834683971615659,-0.702299984528015,-0.21033112769301754
7818700410,-0.3899625325721915,-0.4746411955658018,0.07256464695983121,-0.2333077005781304,-0.9221361037339489,-0.8698558178739622,1.7890979018331499,-1.0884164368013354,-0.2977243755216906,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6913,-122.366,-0.7935258625380993,13.084663587061359,0.7935258625380993,-0.21033112769301754
1604601804,-0.3899625325721915,2.143032290800415,0.204710252356309,-0.33721366023626476,0.9167142915814052,-0.7485146130370739,1.8348102912281075,0.20845677241876895,-0.35452377690993375,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.566,-122.29,1.314228740145971,13.184400648021263,-1.314228740145971,-0.21033112769301754
1383500070,0.679819740690985,0.5069863618215297,0.2520624276233802,0.050815912147821385,0.9167142915814052,0.6262812377648703,-0.6565149307970811,0.13559872695696532,0.04144194794649853,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7266,-121.966,0.804288110464341,13.171155446333852,-0.804288110464341,-0.21033112769301754
5249803036,-0.3899625325721915,-1.4562687529531333,-1.1607943367406282,-0.26487406806920916,-0.9221361037339489,-0.9305264202924063,-0.6565149307970811,-0.8552706913235637,-0.2682017274786943,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5615,-122.272,-0.9295100304532006,12.847929163278053,0.9295100304532006,-0.21033112769301754
7202330470,-0.3899625325721915,0.5069863618215297,-0.4670299084091198,-0.30075450578406876,0.9167142915814052,-0.16607682982001015,-0.6565149307970811,-0.44726563673746356,-0.34133820158766304,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6819,-122.036,1.0762564462945436,13.091906231773164,-1.0762564462945436,-0.21033112769301754
2023059052,-0.3899625325721915,-1.4562687529531333,-0.7973939219003142,2.047914762083407,-0.9221361037339489,-0.7121122515860074,-0.31367201033489917,-0.18497667307497057,-0.17289609925645724,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4657,-122.198,-0.8615179464956499,13.017005083966255,0.8615179464956499,-0.21033112769301754
2487200490,-0.3899625325721915,0.5069863618215297,1.3609842995754897,-0.2517214149479263,0.9167142915814052,0.7925186883914073,1.331974007883574,0.22302838151112966,-0.19448566764127415,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5178,-122.389,1.2462366561884202,13.415034483903348,-1.2462366561884204,-0.21033112769301754
3761100240,0.679819740690985,0.8341955476173069,1.0526445536503748,0.0928780968296839,-0.002710906076271867,0.6954457245218966,0.8748501139339981,1.5199015907312339,-0.013872265012587745,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.7019,-122.243,0.056375186931283856,13.711261646467772,-0.05637518693128385,-0.21033112769301754
5652600185,-0.3899625325721915,-0.4746411955658018,0.18268598479022935,-0.11288200859966477,0.9167142915814052,-0.2874180346568984,0.9205625033289557,-0.6075533367534315,-0.08298786313042443,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6954,-122.292,-1.6434269120074825,13.527829818844937,1.6434269120074823,-0.21033112769301754
5101408889,0.679819740690985,1.8158231050046383,0.8434140117726183,-0.2691618329867474,2.755564686896759,1.2778835077389603,-0.6565149307970811,-0.3744075912756599,-0.27493941157194257,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7033,-122.321,1.2462366561884202,13.437175577097312,-1.2462366561884204,-0.21033112769301754
1025079086,-1.4597448058353681,-1.4562687529531333,-1.226867139438867,5.498565919064444,-0.9221361037339489,-1.0033311431945393,-0.6565149307970811,-0.2286915003520527,7.896820894405343,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6668,-121.892,0.46432769067658775,12.807655372286902,-0.46432769067658775,-0.21033112769301754
8856920260,-0.3899625325721915,-0.14743200977002469,-0.25779936653136326,-0.165440010472311,-0.9221361037339489,0.06447145937007757,-0.6565149307970811,0.29588642697293327,-0.15536363097080055,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4626,-122.132,0.6343079005704644,12.847929163278053,-0.6343079005704644,-0.21033112769301754
4442800040,-0.3899625325721915,0.1797771760257525,0.3588801253188664,-0.25961300682069605,-0.002710906076271867,-0.4208933599774755,1.5376797601608831,-0.5201236821992671,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6897,-122.393,-1.5414387860711565,13.26212705890841,1.5414387860711565,-0.21033112769301754
3629921240,0.679819740690985,3.1246598481877466,1.9996880589917991,-0.2357803993649316,0.9167142915814052,1.5448341583801144,1.2405492290936588,3.1810650272603564,-0.24693817606613133,2.835415327550556,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5426,-121.995,1.110252488273319,13.785052381406869,-1.110252488273319,-0.21033112769301754
6632300040,-1.4597448058353681,-1.4562687529531333,-1.0286487313441504,-0.19555958612004867,-0.9221361037339489,-0.7849169744881404,-0.6565149307970811,-0.9718435640624495,-0.12620322400808645,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.740538841233778,47.73,-122.31,-0.6575416946229979,12.69771850797869,0.657541694622998,4.754408018291616
1424069044,-0.3899625325721915,-1.4562687529531333,-0.8634667245985531,0.846367288841735,-0.9221361037339489,-0.7727828540044516,-0.336528205032378,-0.039260582151363334,1.332650278612268,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5655,-121.998,-0.11360502296259278,13.017005083966255,0.11360502296259278,-0.21033112769301754
7893203565,-0.3899625325721915,-1.4562687529531333,-0.8965031259476726,-0.19384974121428192,-0.9221361037339489,-0.6393075286838744,-0.6565149307970811,-1.0592732186166138,-0.19448566764127415,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4191,-122.33,-0.5895496106654473,11.695255355062795,0.5895496106654474,-0.21033112769301754
7853250070,0.679819740690985,0.5069863618215297,1.9336152562935602,-0.2689776958430494,0.9167142915814052,1.3506882306410932,1.4691111760684468,2.0590511271485807,-0.24291730007499934,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5384,-121.88,1.110252488273319,13.42981278241179,-1.110252488273319,-0.21033112769301754
5422570760,-0.3899625325721915,-0.4746411955658018,-0.24678723274832345,-0.20552929718598106,1.8361394892390823,0.0766055798537664,-0.6565149307970811,-0.02468897305900261,-0.21056917160580219,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6602,-122.13,0.2603514388039358,13.005831808336863,-0.2603514388039358,-0.21033112769301754
7215730580,0.679819740690985,1.161404733413084,1.1847901590468526,-0.2287042719856814,0.9167142915814052,1.654041242733314,-0.6565149307970811,1.6947608998395625,-0.21310485916777733,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5968,-122.017,1.008264362336993,13.429849547739444,-1.0082643623369931,-0.21033112769301754
3901100055,-0.3899625325721915,-0.4746411955658018,-1.171806470523668,-0.165440010472311,-0.9221361037339489,-0.9426605407760952,-0.6565149307970811,-0.7095546003999565,-0.15536363097080055,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6703,-122.174,-0.35157731681402005,12.765691290604371,0.35157731681402005,-0.21033112769301754
7129302685,-0.3899625325721915,-0.14743200977002469,-0.0705930922196864,-0.2775006150656407,0.9167142915814052,0.27075150759278765,-0.6565149307970811,-0.5055520731069064,-0.27689551340546625,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5153,-122.256,0.9402722783794423,13.457407451830088,-0.9402722783794423,-0.21033112769301754
8665050220,-0.3899625325721915,0.5069863618215297,-0.32387216922960216,-0.2859183130632617,0.9167142915814052,-0.008333263532055393,-0.6565149307970811,-0.3744075912756599,-0.3212700457400312,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5677,-122.003,0.804288110464341,13.036807667689546,-0.804288110464341,-0.21033112769301754
9268850290,-0.3899625325721915,0.1797771760257525,-0.5000663097582392,-0.3633348293351325,2.755564686896759,-0.29955215514058725,-0.4736653732172508,-0.8698423004159245,-0.4320433680903166,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5396,-122.026,1.2802326981671956,13.017005083966255,-1.2802326981671956,-0.21033112769301754
3885808005,1.7496020139541615,1.4886139192088612,2.0437365941239585,-0.24646035369941324,0.9167142915814052,1.3628223511247821,1.674816928345756,0.07731229058752245,-0.28088016528857,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6802,-122.208,1.4502129080610722,14.36939624590319,-1.4502129080610722,-0.21033112769301754
2149800148,-0.3899625325721915,-0.14743200977002469,-0.24678723274832345,-0.17412076153235764,-0.9221361037339489,-0.7727828540044516,0.9434186980264345,-0.5929817276610707,-0.2070554331270652,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3066,-122.209,-0.6575416946229979,12.457613159362927,0.657541694622998,-0.21033112769301754
6402700110,0.679819740690985,-0.14743200977002469,0.3588801253188664,-0.055667967522084444,-0.9221361037339489,0.7439822064566519,-0.6565149307970811,-0.2286915003520527,-0.029303735032607883,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6947,-122.177,-0.31758127483524473,13.279368835614243,0.31758127483524473,-0.21033112769301754
809003085,-0.3899625325721915,0.5069863618215297,0.06155251317679138,-0.2978872274036291,2.755564686896759,0.4163609533970536,-0.6565149307970811,-0.02468897305900261,-0.3406861676431551,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6389,-122.349,0.6343079005704644,13.878486296092358,-0.6343079005704644,-0.21033112769301754
1853080180,1.7496020139541615,1.4886139192088612,1.3389600320094102,-0.2222068613437677,0.9167142915814052,1.8239189295049576,-0.6565149307970811,1.7821905543937269,-0.21654614943045788,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5933,-122.061,1.3822208241035214,13.60479076121576,-1.3822208241035217,-0.21033112769301754
8121100715,-0.3899625325721915,1.161404733413084,0.8324018779895785,-0.2322291830221852,0.9167142915814052,0.06447145937007757,1.6062483442533195,2.088194345333302,-0.23578115079344072,0.28757442803362054,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5694,-122.283,-1.915395247837685,13.898012700285907,1.915395247837685,-0.21033112769301754
8019200823,0.679819740690985,-0.8018503813615789,-0.2908357678804827,-0.1543917818504334,-0.002710906076271867,0.028069097919011087,-0.6565149307970811,-0.680411382215235,-0.11189470133694103,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4911,-122.322,-0.38557335879279536,12.464587201678082,0.38557335879279536,-0.21033112769301754
2159800120,0.679819740690985,0.1797771760257525,0.19369811857326918,-0.03601790375888789,0.9167142915814052,0.5619703992013195,-0.6565149307970811,1.0827533179604123,0.022858980528023574,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.621,-122.151,0.2943474807827111,13.594242746349904,-0.2943474807827111,-0.21033112769301754
7229800066,0.679819740690985,0.1797771760257525,0.7773412090743794,0.005412953573153043,0.9167142915814052,1.2050787848368272,-0.6565149307970811,-0.4909804640145457,0.4590696894038041,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.477,-122.116,0.46432769067658775,12.99441863605669,-0.46432769067658775,-0.21033112769301754
3834000004,-1.4597448058353681,-0.8018503813615789,-1.0176365975611106,-0.19248186528966849,-0.9221361037339489,-0.7727828540044516,-0.6565149307970811,-0.11211862761316693,-0.17112111796307464,-0.5617058718053579,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.7298,-122.286,-0.9295100304532006,12.765691290604371,0.9295100304532006,-0.21033112769301754
9407001830,1.7496020139541615,-0.14743200977002469,-0.23577509896528365,-0.1543917818504334,0.9167142915814052,0.08873970033745524,-0.6565149307970811,-0.8698423004159245,-0.11290897636173108,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4484,-121.772,0.2943474807827111,12.73080413304066,-0.2943474807827111,-0.21033112769301754
6145600955,0.679819740690985,-1.4562687529531333,-1.05067299891023,-0.290021940837102,-0.9221361037339489,-0.809185215455518,-0.6565149307970811,-0.738697818584678,-0.32692100659243295,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7038,-122.352,0.022379144952508527,12.703816069256568,-0.022379144952508524,-0.21033112769301754
2652500795,0.679819740690985,0.5069863618215297,0.7222805401591804,-0.26487406806920916,-0.002710906076271867,0.5377021582339419,0.48629480407685866,0.29588642697293327,-0.31402522413438794,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.642,-122.358,-2.119371499710337,13.795308871054397,2.119371499710337,-0.21033112769301754
3767300041,0.679819740690985,0.8341955476173069,1.1737780252638128,-0.2002156253249828,0.9167142915814052,1.641907122249625,-0.6565149307970811,1.461615154361791,0.026481391330845202,1.9861350277115772,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.7064,-122.232,1.1782445722308696,13.732130035981154,-1.1782445722308696,-0.21033112769301754
1062100116,-0.3899625325721915,0.5069863618215297,-0.4780420421921596,-0.25706139211516715,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-0.1558334548902491,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7522,-122.278,-0.07960898098381745,13.07107218827772,0.07960898098381745,-0.21033112769301754
375000230,-0.3899625325721915,-0.14743200977002469,-0.45601777462607995,-0.293047051054997,-0.9221361037339489,-0.9911970227108504,0.9205625033289557,-0.6221249458457921,-0.3310867790156778,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5741,-122.414,-1.6774229539862577,13.366095129723817,1.6774229539862577,-0.21033112769301754
3630000080,-0.3899625325721915,0.5069863618215297,-0.6542361827207966,-0.3395548324918531,0.9167142915814052,-0.3723568780427202,-0.6565149307970811,-0.8552706913235637,-0.4249434429167862,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5478,-122.0,1.1442485302520942,13.017005083966255,-1.1442485302520944,-0.21033112769301754
7920100045,-2.529527079098545,-1.4562687529531333,-1.5131826177979022,-0.2569824761964395,-0.9221361037339489,-1.318818275770449,-0.6565149307970811,-1.4235634459256319,-0.28142352690899325,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.679,-122.3,-0.9975021144107512,12.765691290604371,0.9975021144107513,-0.21033112769301754
5210200131,-0.3899625325721915,0.1797771760257525,0.017503978044632124,-0.10880468613206709,-0.9221361037339489,-0.4208933599774755,0.8291377245390406,-0.3598359821832992,-0.1727512028243444,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6971,-122.281,-0.45356544275034605,13.10613439701875,0.453565442750346,-0.21033112769301754
9828702588,-0.3899625325721915,0.5069863618215297,-0.048568824653606776,-0.3437899867969062,2.755564686896759,0.29501974856016533,-0.6565149307970811,-0.7824126458617601,-0.4139675381842367,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6199,-122.3,1.416216866082297,13.716795688777268,-1.416216866082297,-0.21033112769301754
8731982250,0.679819740690985,-0.4746411955658018,-0.4450056408430402,-0.18069708809299906,-0.9221361037339489,-0.1418085888526325,-0.6565149307970811,-0.3889792003680207,-0.176373613627166,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3193,-122.383,0.09037122891005918,12.500609917318906,-0.09037122891005918,-0.21033112769301754
9188200570,1.7496020139541615,1.161404733413084,-0.10362949356880585,-0.2893906134872804,-0.9221361037339489,-0.6878440106186298,1.0805558662113073,-0.02468897305900261,-0.32605162799975573,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5173,-122.275,0.6343079005704644,12.718300286011257,-0.6343079005704644,-0.21033112769301754
2517000650,-0.3899625325721915,0.5069863618215297,0.017503978044632124,-0.27039818238014796,0.9167142915814052,0.3678244714622983,-0.6565149307970811,0.29588642697293327,-0.3190965992583382,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3992,-122.163,1.1442485302520942,12.611541086966115,-1.1442485302520944,-0.21033112769301754
3172600031,-0.3899625325721915,-0.8018503813615789,-0.5331027111073586,-0.18238062769252328,-0.9221361037339489,-0.23888155272214312,-0.6565149307970811,-0.57841011856871,-0.17869195654097184,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5201,-122.366,-0.5215575267078967,12.691583538230217,0.5215575267078967,-0.21033112769301754
5101402472,-1.4597448058353681,-1.4562687529531333,-1.2488914070049466,-0.24874891534251645,-0.9221361037339489,-1.027599384161917,-0.6565149307970811,-0.942700345877728,-0.2743236017354629,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6956,-122.304,-1.6434269120074825,12.738173341424954,1.6434269120074823,-0.21033112769301754
3821700038,-0.3899625325721915,1.161404733413084,-0.8634667245985531,-0.3618880374917914,2.755564686896759,-0.602905167232808,-0.6565149307970811,-1.102988045893696,-0.14014950559894973,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7282,-122.296,1.2462366561884202,12.628070334272698,-1.2462366561884204,-0.21033112769301754
8902000407,-0.3899625325721915,-0.4746411955658018,-0.36792070436176144,-0.1668078863969244,-0.9221361037339489,-0.602905167232808,0.3720138305894647,-0.5492669003839885,-0.1572472845882678,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7097,-122.303,-1.0994902403470772,13.081543466215237,1.0994902403470772,-0.21033112769301754
2553300270,0.679819740690985,0.5069863618215297,0.9975838847351758,-0.05537860915341622,0.9167142915814052,1.447761194510604,-0.6565149307970811,1.5927596361930374,-0.11080797809609454,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5857,-122.027,0.7702920684855656,13.38318953651709,-0.7702920684855656,-0.21033112769301754
269000221,-0.3899625325721915,-0.4746411955658018,0.27078305505454786,-0.22278557808110414,-0.9221361037339489,-0.4451616009448532,1.4005425919760104,0.8058927452055586,-0.1879653281961952,0.28757442803362054,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6449,-122.389,-0.48756148472912136,13.565767608549109,0.48756148472912136,-0.21033112769301754
4039300140,1.7496020139541615,0.1797771760257525,0.07256464695983121,-0.18306456565482998,-0.9221361037339489,-0.8698558178739622,1.7890979018331499,-0.44726563673746356,-0.1510167380074146,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6071,-122.137,-0.31758127483524473,13.180634172318978,0.31758127483524473,-0.21033112769301754
6672920050,-0.3899625325721915,0.1797771760257525,0.07256464695983121,-0.09478395790477959,0.9167142915814052,0.4284950738807424,-0.6565149307970811,0.019025854218079556,0.04727402933904135,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7267,-121.966,0.49832373265536306,12.899222326086994,-0.4983237326553631,-0.21033112769301754
7454000875,-1.4597448058353681,-1.4562687529531333,-1.5021704840148624,-0.21405221640857233,-0.9221361037339489,-1.30668415528676,-0.6565149307970811,-1.8607117186964537,-0.22274047190328286,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5151,-122.372,-0.9975021144107512,12.608202196848836,0.9975021144107513,-0.21033112769301754
9540100060,-0.3899625325721915,-0.4746411955658018,-0.5331027111073586,-0.14342246914728352,-0.9221361037339489,-0.23888155272214312,-0.6565149307970811,-0.5638385094763493,-0.1302965482152749,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7617,-122.36,-0.5895496106654473,12.706850963741102,0.5895496106654474,-0.21033112769301754
98030660,0.679819740690985,0.5069863618215297,1.9886759252087591,-0.20153089063711108,0.9167142915814052,2.539832038042599,-0.6565149307970811,1.884191818040252,-0.2045921937811465,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5841,-121.971,1.1782445722308696,13.610944619216111,-1.1782445722308696,-0.21033112769301754
7300200290,1.7496020139541615,1.8158231050046383,1.5481905738871666,0.5720292500380175,0.9167142915814052,0.8531892908098514,1.6062483442533195,0.8058927452055586,0.8346412414403506,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5741,-122.05,0.3963356067190371,13.384729180332174,-0.3963356067190371,-0.21033112769301754
723049530,-0.3899625325721915,-1.4562687529531333,-1.0396608651271901,-0.06989913819931245,-0.9221361037339489,-0.7970510949718292,-0.6565149307970811,-1.161274482263139,-0.1314557196721778,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4952,-122.34,-0.9975021144107512,11.748005492256807,0.9975021144107513,-0.21033112769301754
9542801410,0.679819740690985,-0.4746411955658018,0.1276253158750303,-0.1701749655959728,0.9167142915814052,0.48916567629918656,-0.6565149307970811,0.6164618270048692,-0.1872408460356309,0.28757442803362054,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3003,-122.373,0.22635539682516048,12.563750586299374,-0.22635539682516045,-0.21033112769301754
2025069140,-0.3899625325721915,0.5069863618215297,0.8324018779895785,-0.2771323407782448,2.755564686896759,1.2657493872552714,-0.6565149307970811,1.2284694088840193,0.9179929140132763,1.9861350277115772,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.21032471845518033,47.6318,-122.071,1.1782445722308696,14.456311785022262,-1.1782445722308696,-0.21033112769301754
871001365,-0.3899625325721915,-0.4746411955658018,-0.30184790166352254,-0.25692986558395436,-0.9221361037339489,-0.7485146130370739,0.783425335144083,-0.3889792003680207,-0.28135107869293685,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6514,-122.407,-0.6575416946229979,13.39239204133378,0.657541694622998,-0.21033112769301754
7399300850,-0.3899625325721915,0.1797771760257525,-0.632211915154717,-0.19432323672664809,-0.9221361037339489,-0.6999781311023185,0.006314715429803921,-0.738697818584678,-0.2014406963826917,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4619,-122.187,-0.11360502296259278,12.577639650232573,0.11360502296259278,-0.21033112769301754
