id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
8651540040,-0.3899625325721915,0.1797771760257525,-0.16970229626704475,-0.10280707630876211,0.9167142915814052,0.1615444232395882,-0.6565149307970811,0.019025854218079556,-0.07835117730281274,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6432,-122.057,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
8651600160,0.679819740690985,0.1797771760257525,0.4800135969323044,-0.08639256521340113,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.6747482633743122,-0.11511864695145227,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5483,-122.226,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
8651611980,0.679819740690985,0.8341955476173069,1.7133725806327638,-0.08139455702731366,0.9167142915814052,2.236479025950378,-0.6565149307970811,2.64191549084301,-0.015140108793575314,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6378,-122.066,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
8651710190,0.679819740690985,0.1797771760257525,0.07256464695983121,-0.10328057182112829,-0.9221361037339489,-0.2874180346568984,0.6920005563541678,0.5290321724507049,-0.14014950559894973,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7271,-122.215,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
8651720150,0.679819740690985,0.8341955476173069,0.7553169415082999,0.09040539804288272,-0.9221361037339489,-0.1903450707873878,1.9262350700180226,0.7038914815590336,-0.10914166912679658,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7302,-122.215,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8651720420,0.679819740690985,0.5069863618215297,-0.15869016248400494,-0.17964487584329644,-0.9221361037339489,-0.4936980828796085,0.6005757775642526,0.13559872695696532,-0.20535290004973905,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7283,-122.218,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8651720470,0.679819740690985,0.5069863618215297,-0.2027386976161642,-0.2017413330870516,-0.9221361037339489,-0.34808863707534254,0.23487666240459187,0.12102711786460461,-0.20535290004973905,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7278,-122.218,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8651730290,0.679819740690985,1.4886139192088612,-0.1256537611348855,-0.2017413330870516,0.9167142915814052,0.2100809051743435,-0.6565149307970811,-0.010117363966641889,-0.19343516850845588,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7291,-122.218,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
8651730580,-0.3899625325721915,0.1797771760257525,-0.18071443005008458,-0.17043801865839847,-0.9221361037339489,0.14941030275589937,-0.6565149307970811,0.6164618270048692,-0.16224621149616164,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.73,-122.216,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
8656300345,-0.3899625325721915,0.5069863618215297,-0.4670299084091198,-0.027705426986237132,0.9167142915814052,-0.16607682982001015,-0.6565149307970811,-0.5201236821992671,0.21303554767615912,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6553,-121.913,0.906276236400667,-0.9062762364006669,-0.21033112769301754
8656300380,-0.3899625325721915,0.5069863618215297,-0.4670299084091198,-0.027705426986237132,0.9167142915814052,-0.16607682982001015,-0.6565149307970811,-0.4909804640145457,0.08241141412641115,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6553,-121.912,0.906276236400667,-0.9062762364006669,-0.21033112769301754
8656800020,-0.3899625325721915,0.5069863618215297,-0.6872725840699161,-0.08915462236887053,0.9167142915814052,-0.40875923949378673,-0.6565149307970811,0.13559872695696532,2.7212290116578832,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.672,-121.864,0.6343079005704644,-0.6343079005704644,-0.21033112769301754
8656800190,-0.3899625325721915,-0.4746411955658018,0.006491844261592309,1.9234906635560716,-0.9221361037339489,-0.9062581793250286,1.7205293177407135,0.13559872695696532,2.587525828925737,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6724,-121.865,-0.045612939005042125,0.045612939005042125,-0.21033112769301754
8658303065,-0.3899625325721915,-1.4562687529531333,-0.7753696543342345,-0.19384974121428192,-0.9221361037339489,-0.5058322033632974,-0.6565149307970811,-1.204989309540221,-0.19448566764127415,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6499,-121.915,-0.38557335879279536,0.38557335879279536,-0.21033112769301754
8658303080,-1.4597448058353681,-1.4562687529531333,-1.0066244637780708,-0.19384974121428192,-0.002710906076271867,-0.7606487335207627,-0.6565149307970811,-1.2778473550020248,-0.19448566764127415,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6499,-121.916,-1.8813992058589097,1.8813992058589095,-0.21033112769301754
8658303585,-1.4597448058353681,-1.4562687529531333,-1.292939942137106,-0.19384974121428192,-0.9221361037339489,-1.0761358660966724,-0.6565149307970811,-1.161274482263139,-0.10392539757073344,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6481,-121.916,-0.35157731681402005,0.35157731681402005,-0.21033112769301754
8663310010,-0.3899625325721915,0.5069863618215297,-0.10362949356880585,-0.19887405470661196,0.9167142915814052,0.23434914614172117,-0.6565149307970811,0.1064555087722439,-0.11548088803173444,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7257,-122.172,0.7362960265067904,-0.7362960265067903,-0.21033112769301754
8663370020,-0.3899625325721915,-0.14743200977002469,-0.511078443541279,-0.20934356659115308,-0.9221361037339489,-0.6393075286838744,0.1434518836146767,-0.5201236821992671,-0.21582166726989355,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7188,-122.177,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
8665050530,-0.3899625325721915,-0.14743200977002469,-0.511078443541279,-0.2763431815909678,0.9167142915814052,-0.21461331175476547,-0.6565149307970811,0.03359746331044028,-0.3080844704177605,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5672,-122.004,0.8382841524431164,-0.8382841524431163,-0.21033112769301754
8665900291,0.679819740690985,0.5069863618215297,0.29280732262062753,0.13102079088140411,0.9167142915814052,0.671177483554519,-0.6565149307970811,-0.08297540942844549,0.09309752599473496,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7672,-122.306,0.7362960265067904,-0.7362960265067903,-0.21033112769301754
8665900328,0.679819740690985,1.161404733413084,-0.1917265638331244,-0.15236627326975585,0.9167142915814052,0.13727618227221053,-0.6565149307970811,-0.12669023670552768,-3.4655745809121335e-05,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.8027356196218305,47.7684,-122.304,-0.5895496106654473,0.5895496106654474,4.754408018291616
8669160310,-0.3899625325721915,0.5069863618215297,-0.29634183477200265,-0.30164888619631597,0.9167142915814052,0.022002037677166675,-0.6565149307970811,0.15745614059550642,-0.3429320623409045,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3521,-122.212,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
8673400061,-1.4597448058353681,-0.8018503813615789,-1.105733667825429,-0.3680697844587943,2.755564686896759,-0.8698558178739622,-0.6565149307970811,-0.9718435640624495,-0.4229511169752343,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6699,-122.393,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8673400177,-0.3899625325721915,1.161404733413084,-0.3789328381448013,-0.36288763912900884,3.6749898845544364,-0.06900386595049952,-0.6565149307970811,-0.8989855186006459,-0.42324090983946006,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6692,-122.392,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
8673400190,-0.3899625325721915,0.5069863618215297,-0.4890541759751994,-0.34939301702657266,2.755564686896759,-0.1903450707873878,-0.6565149307970811,-0.7095546003999565,-0.4108522648938101,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6693,-122.393,1.110252488273319,-1.110252488273319,-0.21033112769301754
8677900120,-0.3899625325721915,0.8341955476173069,0.028516111827671938,0.1389123827541738,-0.9221361037339489,0.3799585919459871,-0.6565149307970811,0.16474194514168677,0.09530719658445615,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7206,-122.248,-0.555553568686672,0.555553568686672,-0.21033112769301754
8677900123,-0.3899625325721915,-0.4746411955658018,-0.5220905773243188,0.11392234182373644,-0.9221361037339489,-0.22674743223845428,-0.6565149307970811,0.03359746331044028,0.07176152636611556,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7202,-122.249,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
8679600150,0.679819740690985,-0.14743200977002469,0.4800135969323044,-0.03088836904158758,-0.9221361037339489,-0.6150392877164967,2.1547970169928106,-1.117559654986057,-0.013365127500192716,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.767905423724521,47.7005,-122.174,-0.35157731681402005,0.35157731681402005,4.754408018291616
8680500090,-0.3899625325721915,0.5069863618215297,0.1386374496580701,-0.23317617404691757,0.9167142915814052,0.5012997967828754,-0.6565149307970811,0.4853173451736226,-0.24527186709683338,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7408,-122.169,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
8682211030,-0.3899625325721915,-0.14743200977002469,-0.6982847178529559,-0.28854884368751826,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.9281287367853673,-0.3248924565428528,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7022,-122.021,1.0422604043157684,-1.0422604043157684,-0.21033112769301754
8682220230,-1.4597448058353681,0.5069863618215297,0.6672198712439813,-0.1905615779339612,-0.9221361037339489,1.083737579999939,-0.6565149307970811,0.4707457360812619,-0.19828919898423686,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7094,-122.024,1.0422604043157684,-1.0422604043157684,-0.21033112769301754
8682220390,-1.4597448058353681,0.5069863618215297,0.6121592023287822,-0.1818282162614294,0.9167142915814052,1.023066977581495,-0.6565149307970811,0.4634599315350816,-0.2046284178891747,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7106,-122.023,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
8682231110,-1.4597448058353681,-0.14743200977002469,-0.22476296518224384,-0.22607374136142486,-0.9221361037339489,0.10087382082114406,-0.6565149307970811,-0.46183724582982427,-0.27780111610617164,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7108,-122.031,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
8682231190,-1.4597448058353681,-0.14743200977002469,-0.15869016248400494,-0.2727656599419789,-0.9221361037339489,0.173678543723277,-0.6565149307970811,-0.46183724582982427,-0.27780111610617164,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7104,-122.031,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
8682250330,-0.3899625325721915,1.8158231050046383,0.24875878748846825,-0.24354046470648846,-0.9221361037339489,0.6226410016197637,-0.6565149307970811,0.26674320878821184,-0.2515024136776866,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7122,-122.026,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682260470,-1.4597448058353681,-0.4746411955658018,-0.6982847178529559,-0.27999961915868443,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.44726563673746356,-0.24157700807795532,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7143,-122.032,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8682261440,-1.4597448058353681,-0.4746411955658018,-0.5661391124564781,-0.2727656599419789,-0.9221361037339489,-0.2752839141732096,-0.6565149307970811,-0.18497667307497057,-0.30315799172592306,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7128,-122.032,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682261650,-1.4597448058353681,-0.14743200977002469,-0.4450056408430402,-0.2597182280456663,-0.9221361037339489,-0.1418085888526325,-0.6565149307970811,-0.46183724582982427,-0.28519083414392776,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7141,-122.031,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682262170,-1.4597448058353681,-0.4746411955658018,-0.808406055683354,-0.2684515897181981,-0.9221361037339489,-0.5422345648143638,-0.6565149307970811,-0.9281287367853673,-0.31272115624537217,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7182,-122.034,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682262190,-1.4597448058353681,-0.14743200977002469,-0.7973939219003142,-0.2801311456898973,-0.9221361037339489,-0.5301004443306749,-0.6565149307970811,-0.9281287367853673,-0.30645438555649074,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.718,-122.034,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682262330,-1.4597448058353681,-0.4746411955658018,-0.7973939219003142,-0.27839499547788793,-0.9221361037339489,-0.5301004443306749,-0.6565149307970811,-0.7969842549541208,-0.29087801910435773,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7171,-122.033,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682262400,-1.4597448058353681,-0.4746411955658018,-0.7973939219003142,-0.28583939714453405,-0.9221361037339489,-0.5301004443306749,-0.6565149307970811,-0.9281287367853673,-0.3039186979945156,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7176,-122.033,1.110252488273319,-1.110252488273319,-0.21033112769301754
8682280340,-1.4597448058353681,-0.4746411955658018,-0.6982847178529559,-0.22633679442385052,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.25783471853677414,-0.2774750991339177,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7028,-122.013,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8682280490,-1.4597448058353681,-0.14743200977002469,-0.7753696543342345,-0.26313791785719987,-0.9221361037339489,-0.5058322033632974,-0.6565149307970811,-0.9062713231468262,-0.29287034504590964,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.704,-122.012,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8682281710,-1.4597448058353681,0.5069863618215297,0.7663290752913396,-0.18645795016012096,0.9167142915814052,1.1929446643531385,-0.6565149307970811,-0.17040506398260985,-0.24940141541205005,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7072,-122.017,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
8682290360,-1.4597448058353681,-0.14743200977002469,-0.6982847178529559,-0.1284810552015062,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.6949829913075958,-0.3009845452442301,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7217,-122.03,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
8682291050,-1.4597448058353681,0.8341955476173069,0.689244138810061,-0.1656504529222515,-0.9221361037339489,1.1080058209673167,-0.6565149307970811,1.0098952724986086,-0.15576209615911094,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7236,-122.033,1.212240614209645,-1.212240614209645,-0.21033112769301754
8682292020,-1.4597448058353681,-0.14743200977002469,-0.6211997813716772,-0.2620330949950121,-0.9221361037339489,-0.33595451659165376,-0.6565149307970811,-0.7969842549541208,-0.3241317502742603,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7196,-122.024,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
8682292180,-1.4597448058353681,-0.14743200977002469,-0.7973939219003142,-0.28786490572521156,-0.9221361037339489,-0.5301004443306749,-0.6565149307970811,-0.7969842549541208,-0.3239506297341192,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7192,-122.024,1.212240614209645,-1.212240614209645,-0.21033112769301754
8682300400,-0.3899625325721915,0.5069863618215297,0.27078305505454786,-0.21292108824014203,-0.9221361037339489,0.6469092425871413,-0.6565149307970811,-0.44726563673746356,-0.29410196471886896,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7158,-122.016,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
8682310220,-1.4597448058353681,0.5069863618215297,0.10560104830895066,-0.21357872089620616,-0.9221361037339489,0.4648974353318089,-0.6565149307970811,0.23759999060349038,-0.24614124568951057,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7115,-122.014,1.3822208241035214,-1.3822208241035217,-0.21033112769301754
8682320350,-1.4597448058353681,0.5069863618215297,0.08357678074287103,-0.23962097407634617,-0.9221361037339489,0.4406291943644312,-0.6565149307970811,-0.5055520731069064,-0.2966376522808441,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7094,-122.018,1.314228740145971,-1.314228740145971,-0.21033112769301754
8682320420,-1.4597448058353681,0.5069863618215297,0.10560104830895066,-0.2238114850245642,-0.9221361037339489,0.4648974353318089,-0.6565149307970811,0.4707457360812619,-0.19741982039155967,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.7109,-122.017,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
8687800100,-0.3899625325721915,-0.4746411955658018,-0.38994497192784106,-0.04643480503094389,-0.9221361037339489,-0.08113798643418836,-0.6565149307970811,-0.214119891259692,0.008514233748849923,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4709,-122.26,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
8691310040,0.679819740690985,0.5069863618215297,1.4270571022737286,-0.1378457442238596,0.9167142915814052,1.920991893374468,-0.6565149307970811,2.000764690779138,-0.09179032138128099,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5896,-121.978,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
8691310070,0.679819740690985,0.5069863618215297,1.7243847144158035,-0.1129346192121499,0.9167142915814052,2.248613146434067,-0.6565149307970811,2.0153362998714988,-0.09121073565282953,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5899,-121.979,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
8691310980,0.679819740690985,0.5069863618215297,0.74430480772526,-0.11885331311672717,0.9167142915814052,1.1686764233857607,-0.6565149307970811,2.0153362998714988,-0.09121073565282953,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5894,-121.98,0.906276236400667,-0.9062762364006669,-0.21033112769301754
8691330310,0.679819740690985,1.161404733413084,1.7794453833310027,-0.13092744868206482,0.9167142915814052,2.309283748852511,-0.6565149307970811,2.102765954425663,-0.05705140178222156,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5937,-121.982,0.906276236400667,-0.9062762364006669,-0.21033112769301754
8691390980,0.679819740690985,0.5069863618215297,1.3389600320094102,-0.23459666058401613,0.9167142915814052,1.8239189295049576,-0.6565149307970811,1.825905381670809,-0.2430621965071122,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5999,-121.976,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
8691400010,0.679819740690985,1.4886139192088612,1.3830085671415693,-0.18572140158532913,0.9167142915814052,1.8724554114397127,-0.6565149307970811,1.621902854377759,-0.231977619450478,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5977,-121.976,1.110252488273319,-1.110252488273319,-0.21033112769301754
8691400080,0.679819740690985,0.8341955476173069,1.1847901590468526,-0.20608170861707495,0.9167142915814052,1.654041242733314,-0.6565149307970811,1.7676189453013662,-0.21132987787439472,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5979,-121.974,1.110252488273319,-1.110252488273319,-0.21033112769301754
8691410060,0.679819740690985,0.5069863618215297,1.041632419867335,-0.1947704269327717,0.9167142915814052,1.496297676445359,-0.6565149307970811,1.621902854377759,-0.26378238629925194,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5982,-121.98,1.110252488273319,-1.110252488273319,-0.21033112769301754
8691410700,0.679819740690985,1.8158231050046383,1.1297294901316537,-0.2438298230751567,0.9167142915814052,1.5933706403148697,-0.6565149307970811,1.5927596361930374,-0.26331147289488516,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5968,-121.978,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8691410730,0.679819740690985,0.5069863618215297,1.1187173563486137,-0.2438298230751567,0.9167142915814052,1.5812365198311809,-0.6565149307970811,1.5927596361930374,-0.2565013405855805,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.597,-121.979,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
8691420050,0.679819740690985,1.8158231050046383,1.5261663063210869,-0.18853606935328365,0.9167142915814052,2.0301989777276677,-0.6565149307970811,2.0299079089638594,-0.19578973553028994,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5942,-121.977,1.314228740145971,-1.314228740145971,-0.21033112769301754
8691430330,1.7496020139541615,1.4886139192088612,2.230942868435635,-0.19179792732736178,0.9167142915814052,2.8067826886837532,-0.6565149307970811,2.510771009011763,-0.17072265277476426,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5955,-121.974,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
8691500410,-0.3899625325721915,0.5069863618215297,0.44697719558318494,-0.23036150627896304,0.9167142915814052,0.8410551703261625,-0.6565149307970811,1.7967621634860875,-0.22248690314708536,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4387,-122.114,1.110252488273319,-1.110252488273319,-0.21033112769301754
8698600395,-1.4597448058353681,-1.4562687529531333,-0.9075152597307123,-0.2541415031222424,-0.9221361037339489,-0.8941240588413398,-0.19939103684750525,-1.3944202277409106,-0.27222260346982635,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3063,-122.219,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
8712100350,0.679819740690985,1.4886139192088612,1.0526445536503748,-0.25529893659691527,-0.002710906076271867,1.1080058209673167,0.0977394942197191,-0.1412618457978884,-0.30623704090832143,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6394,-122.299,-1.5754348280499317,1.5754348280499317,-0.21033112769301754
8712100720,-0.3899625325721915,-0.14743200977002469,0.017503978044632124,-0.25921842722705757,-0.002710906076271867,0.3678244714622983,-0.6565149307970811,-0.08297540942844549,-0.3122140187329771,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6378,-122.301,-1.7454150379438085,1.7454150379438083,-0.21033112769301754
8718500075,-0.3899625325721915,-0.8018503813615789,-0.8524545908155133,-0.1733316023450807,-0.9221361037339489,-0.5907710467491192,-0.6565149307970811,-0.6075533367534315,-0.15130653087164034,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7403,-122.256,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
8718500610,-0.3899625325721915,-0.8018503813615789,-0.4229813732769605,-0.15060381775150394,-0.9221361037339489,-0.7849169744881404,0.6005757775642526,-0.214119891259692,-0.08219093275380367,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.739,-122.253,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
8718500665,-0.3899625325721915,-1.4562687529531333,-0.511078443541279,-0.09520484280466063,-0.9221361037339489,-0.8455875769065845,0.5320071934718162,0.07731229058752245,-0.07885831481520778,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7391,-122.256,0.1243672708888345,-0.1243672708888345,-0.21033112769301754
8724300010,0.679819740690985,1.4886139192088612,1.4821177711889277,-0.2592973431457853,0.9167142915814052,0.6590433630708301,1.8348102912281075,0.4853173451736226,-0.2682017274786943,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.732,-121.982,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
8728100781,-0.3899625325721915,-0.8018503813615789,-1.0726972664763097,-0.3450789468027919,0.9167142915814052,-1.027599384161917,-0.29081581563742037,-0.8844139095082851,-0.4027380646954896,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5927,-122.306,1.212240614209645,-1.212240614209645,-0.21033112769301754
8728550150,-0.3899625325721915,0.5069863618215297,0.6451956036779016,0.14467324482129568,0.9167142915814052,1.0594693390325614,-0.6565149307970811,1.0681817088680514,0.00210256662785564,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5234,-122.055,0.702299984528015,-0.702299984528015,-0.21033112769301754
8730000270,-1.4597448058353681,0.8341955476173069,-0.7753696543342345,-0.36115148891699955,0.9167142915814052,-0.8577216973902734,0.006314715429803921,-0.8989855186006459,-0.4266822001021406,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7052,-122.343,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
