id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
4226900211,0.679819740690985,-1.4562687529531333,-0.7863817881172744,-0.2382004875392476,-0.0027109060762718,-0.5179663238469862,-0.6565149307970811,-1.423563445925632,-0.2555595137768468,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6038,-122.314,-2.425335877519315,13.235693848424024,2.4253358775193146,-0.2103311276930175,12.313422
2887703186,-0.3899625325721915,-0.8018503813615789,-0.4890541759751994,-0.3136441058429259,-0.0027109060762718,-0.1903450707873878,-0.6565149307970811,-0.6366965549381529,-0.3285148673456745,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6865,-122.31,-1.3374625341985045,13.261779172921054,1.3374625341985045,-0.2103311276930175,13.340618
3211260120,-0.3899625325721915,0.1797771760257525,1.2728872293111713,0.5375956041664991,0.9167142915814052,1.7511142066028245,-0.6565149307970811,1.1264681452374945,0.8120011739227154,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3065,-122.113,0.5323197746341384,12.821260987319455,-0.5323197746341384,-0.2103311276930175,13.381142
723049132,-1.459744805835368,-1.4562687529531333,-0.632211915154717,-0.1803025084993605,-0.9221361037339488,-0.3480886370753425,-0.6565149307970811,-1.2487041368173033,-0.1758302520067427,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5027,-122.348,-0.8275219045168746,12.367345048436391,0.8275219045168747,-0.2103311276930175,12.324275
7227500740,-1.459744805835368,-1.4562687529531333,-1.4911583502318226,-0.2659262803189118,-0.9221361037339488,-1.2945500348030712,-0.6565149307970811,-1.6712808004957642,-0.2937397236385868,-2.2602664714833147,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.496,-122.186,-0.9975021144107512,12.28765724080691,0.9975021144107512,-0.2103311276930175,12.126987
9264911210,1.7496020139541617,1.161404733413084,0.986571750952136,-0.2070023943355647,-0.9221361037339488,0.028069097919011,1.994803654110459,0.9370372270368053,-0.1741277189294166,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3079,-122.341,0.2603514388039358,12.676079399771028,-0.2603514388039358,-0.2103311276930175,13.135886
9264950660,-0.3899625325721915,-0.1474320097700246,0.3038194564036673,-0.1686229525276614,-0.0027109060762718,0.6833116040382078,-0.6565149307970811,0.6456050451895906,-0.1597467480422147,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3043,-122.349,0.600311858591689,12.733758336210744,-0.600311858591689,-0.2103311276930175,13.139795
6821102352,-1.459744805835368,-1.4562687529531333,-1.3149642097031855,-0.3450263361903067,0.9167142915814052,-1.10040410706405,-0.6565149307970811,-1.423563445925632,-0.4028467370195743,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6475,-122.397,-0.8955139884744253,12.706850963741102,0.8955139884744253,-0.2103311276930175,12.717323
2517010120,0.679819740690985,0.5069863618215297,0.4139407942340655,-0.2085544074038761,0.9167142915814052,0.804652808875096,-0.6565149307970811,1.9133350362249733,-0.214734944029047,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4006,-122.162,1.1782445722308696,12.73670383776449,-1.1782445722308696,-0.2103311276930175,12.936767
9238901420,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.2569824761964395,-0.9221361037339488,-0.9183922998087176,-0.2908158156374203,-0.4326940276451028,-0.2814235269089932,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5346,-122.385,-1.0314981563895265,12.999067423500716,1.0314981563895265,-0.2103311276930175,13.159934
2291400350,-0.3899625325721915,0.1797771760257525,-0.7885842148738823,-0.3594679493174753,2.755564686896759,-0.5203931479437239,-0.6565149307970811,-0.9164714495114789,-0.4228424446511497,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7054,-122.346,1.212240614209645,12.666660207428574,-1.212240614209645,-0.2103311276930175,12.784432
2125049139,-0.3899625325721915,0.5069863618215297,0.4690014631492645,-0.1873786358786107,0.9167142915814052,0.1494103027558993,0.6920005563541678,0.7184630906513942,-0.2814597510170215,1.9861350277115768,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6393,-122.311,0.7362960265067904,13.704580114574805,-0.7362960265067903,-0.2103311276930175,13.576263
5702380780,-0.3899625325721915,-0.4746411955658018,-0.5881633800225577,-0.2152359551894878,-0.9221361037339488,-0.7121122515860074,0.1205956889171979,-0.6512681640305136,-0.2038314875125539,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1938,-121.981,0.6683039425492397,12.388398368982116,-0.6683039425492396,-0.2103311276930175,12.585284
1714900060,1.7496020139541617,1.161404733413084,0.5350742658475035,-0.2479071455427543,-0.0027109060762718,-0.032601504499433,1.1719806450012225,-1.321562182279107,-0.2689262096392587,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5502,-122.311,-1.5074427440923812,12.999067423500716,1.507442744092381,-0.2103311276930175,13.065727
1152700090,0.679819740690985,0.5069863618215297,0.6341834698948619,-0.2364643373272383,0.9167142915814052,1.0473352185488725,-0.6565149307970811,0.9078940088520836,-0.2310720167497726,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3509,-122.165,1.1442485302520942,12.703816069256568,-1.1442485302520944,-0.2103311276930175,13.201291
510002506,-1.459744805835368,-0.8018503813615789,-0.9956123299950308,-0.362756112597796,2.755564686896759,-0.7485146130370739,-0.6565149307970811,-1.1904177004478604,-0.4257403732934069,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6607,-122.333,1.0762564462945436,13.037896397054077,-1.0762564462945436,-0.2103311276930175,12.744443
9253900210,-0.3899625325721915,0.5069863618215297,1.9776637914257196,0.8349244806262188,0.9167142915814052,2.52769791755891,-0.6565149307970811,2.9770624999673063,0.1815205736916109,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.5966,-122.112,0.8722801944218916,14.058457520888082,-0.8722801944218916,-0.2103311276930175,13.609666
6123000070,-0.3899625325721915,-0.8018503813615789,-0.6762604502868762,-0.1305065637821837,-0.9221361037339488,-0.3966251190100979,-0.6565149307970811,-0.8261274731388423,-0.1190670747265278,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4275,-122.331,-0.6575416946229979,12.644330802262578,0.657541694622998,-0.2103311276930175,12.685845
2895800380,0.679819740690985,0.1797771760257525,-0.3018479016635225,-0.3187473352539837,0.9167142915814052,0.0159349774353222,-0.6565149307970811,-0.2724063276291349,-0.3664777325592451,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5165,-122.346,1.4502129080610722,12.733168193349542,-1.4502129080610722,-0.2103311276930175,12.892818
2138700345,0.679819740690985,0.5069863618215297,0.3919165266679859,-0.2247584760492965,0.9167142915814052,0.2828856280764765,0.2805890517995495,0.5144605633583441,-0.3076860052294501,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6413,-122.354,-1.7794110799225835,13.805461232211272,1.7794110799225835,-0.2103311276930175,13.780805
546000020,-1.459744805835368,-1.4562687529531333,-0.6982847178529559,-0.2847082689761037,-0.9221361037339488,-1.0033311431945393,0.440582414681901,-0.8552706913235637,-0.3196037367707332,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6901,-122.382,-0.8615179464956499,13.096021455450709,0.8615179464956499,-0.2103311276930175,13.097843
3905010140,0.679819740690985,0.5069863618215297,0.9315110820369368,-0.130611785007154,0.9167142915814052,1.3749564716084708,-0.6565149307970811,-0.2578347185367741,-0.2626956630584054,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5759,-121.995,0.6343079005704644,13.444448325847754,-0.6343079005704644,-0.2103311276930175,13.395738
726049213,0.679819740690985,-0.4746411955658018,0.2707830550545478,-0.1938497412142819,-0.9221361037339488,-0.6878440106186298,1.8576664859255865,0.3541728633423761,-0.1944856676412741,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7574,-122.343,-0.555553568686672,12.923914877701906,0.555553568686672,-0.2103311276930175,13.065895
2436700625,-1.459744805835368,0.5069863618215297,-0.6872725840699161,-0.3574424407367977,0.9167142915814052,-0.6878440106186298,-0.1308224527550688,-0.7969842549541208,-0.4197633954687513,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.665,-122.285,1.1782445722308696,13.28787951079572,-1.1782445722308696,-0.2103311276930175,13.020692
7796600085,0.679819740690985,-1.4562687529531333,-0.7423332529851151,-0.1627042586230841,-0.0027109060762718,-0.4694298419122308,-0.6565149307970811,-0.680411382215235,-0.150582048711076,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4887,-122.344,-0.4875614847291213,12.128116509451258,0.4875614847291213,-0.2103311276930175,12.537578
7199330010,-0.3899625325721915,-0.4746411955658018,-0.389944971927841,-0.2017413330870516,-0.9221361037339488,-0.7849169744881404,0.669144361656689,-0.4181224185527421,-0.1618839704158794,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6977,-122.132,0.1923593548463851,13.171155446333852,-0.1923593548463851,-0.2103311276930175,12.696531
7215730310,1.7496020139541617,1.161404733413084,0.986571750952136,-0.1192741980166082,0.9167142915814052,1.435627074026915,-0.6565149307970811,1.4324719361770697,-0.0917903213812809,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.598,-122.019,0.9742683203582176,13.495306671216452,-0.9742683203582176,-0.2103311276930175,13.438562
5101400838,-0.3899625325721915,-0.4746411955658018,-0.2688115003144031,-0.246776017374324,-0.9221361037339488,-0.9426605407760952,1.21769303439618,-1.1467028731707782,-0.2673685729940454,-0.5617058718053579,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6914,-122.309,-1.0994902403470772,13.017005083966255,1.0994902403470772,-0.2103311276930175,13.175636
2475900855,-0.3899625325721915,-0.4746411955658018,-0.5881633800225577,-0.1175643531108414,-0.9221361037339488,-0.2995521551405872,-0.6565149307970811,-1.3069905731867462,-0.1944856676412741,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5651,-121.89,0.1923593548463851,12.73670383776449,-0.1923593548463851,-0.2103311276930175,12.496412
4139700260,1.7496020139541617,1.8158231050046385,1.3830085671415693,-0.2936783784048186,0.9167142915814052,0.9987987366141172,0.989131087421392,1.199326190699298,-0.3223205448728494,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5567,-122.124,1.2462366561884202,13.586098651497313,-1.2462366561884204,-0.2103311276930175,13.836008
5014600180,0.679819740690985,0.5069863618215297,1.0196081523012557,-0.2451976989997701,0.9167142915814052,1.4720294354779817,-0.6565149307970811,1.2867558452534622,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5399,-122.188,1.1782445722308696,13.42246945133505,-1.1782445722308696,-0.2103311276930175,13.299918
3574801720,-0.3899625325721915,-0.4746411955658018,-0.6652483165038364,-0.2153674817207006,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.2869779367214956,-0.1988687847126883,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7315,-122.226,0.5323197746341384,12.899222326086994,-0.5323197746341384,-0.2103311276930175,12.549342
9485920120,0.679819740690985,0.5069863618215297,0.2928073226206275,0.9838914298778684,0.9167142915814052,0.671177483554519,-0.6565149307970811,0.7184630906513942,1.0009098972898631,0.2875744280336205,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3468,-122.091,0.2263553968251604,12.577639650232571,-0.2263553968251604,-0.2103311276930175,13.272447
7941500170,-0.3899625325721915,-1.4562687529531333,-1.2158550056558273,-0.1862212024039378,-0.9221361037339488,-0.9911970227108504,-0.6565149307970811,-1.219560918632582,-0.1705777563426514,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3165,-122.325,-0.1476010649413681,12.296831574998258,0.1476010649413681,-0.2103311276930175,12.235946
5101405124,0.679819740690985,0.5069863618215297,-0.4119692394939207,-0.2233116842059554,-0.9221361037339488,-1.1368064685151165,1.2862616184886164,-0.8844139095082851,-0.2350566686328764,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6988,-122.319,-1.065494198368302,12.983103608918752,1.0654941983683015,-0.2103311276930175,13.132651
3395070560,1.7496020139541617,1.4886139192088612,0.5901349347627026,-0.2953356126981002,0.9167142915814052,0.3556903509786094,0.554863388169295,-0.3452643730909385,-0.353219709020918,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.535,-122.284,1.1442485302520942,12.994532278619134,-1.1442485302520944,-0.2103311276930175,13.391734
1423089055,0.679819740690985,0.8341955476173069,2.197906467086516,2.645387182770801,0.9167142915814052,2.7703803272326866,-0.6565149307970811,1.4324719361770697,3.005262242707127,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4843,-121.752,1.0422604043157684,13.647093089770562,-1.0422604043157684,-0.2103311276930175,13.522755
740500040,0.679819740690985,-1.4562687529531333,-0.2357750989652836,-0.1674129084405034,-0.9221361037339488,0.0887397003374552,-0.6565149307970811,-0.6221249458457921,-0.1580804390729167,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4406,-122.194,-0.555553568686672,12.487488878546143,0.555553568686672,-0.2103311276930175,12.782737
3964400470,-0.3899625325721915,-0.8018503813615789,0.083576780742871,-0.2859183130632617,-0.0027109060762718,-0.384490998526409,0.8977063086314769,-0.3452643730909385,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5733,-122.312,-1.4734467021136055,13.122365377402328,1.4734467021136055,-0.2103311276930175,13.31941
4123840310,-0.3899625325721915,0.5069863618215297,-0.2908357678804827,-0.2545623880221234,0.9167142915814052,0.028069097919011,-0.6565149307970811,-0.2578347185367741,-0.2415770080779553,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3724,-122.042,0.7362960265067904,12.744029856388185,-0.7362960265067903,-0.2103311276930175,12.851854
257000038,0.679819740690985,-0.4746411955658018,0.0505403793937515,-0.135820235643182,-0.9221361037339488,-0.5058322033632974,1.0576996715138285,-0.3744075912756599,-0.0554937651370082,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4939,-122.297,-0.2155931488989187,12.589806668061218,0.2155931488989187,-0.2103311276930175,12.759163
7227801580,0.679819740690985,-0.1474320097700246,-0.6982847178529559,-0.2356488728337187,-0.9221361037339488,-0.4208933599774755,-0.6565149307970811,-0.7095546003999565,-0.0644773439280059,-2.2602664714833147,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5072,-122.181,-0.963506072431976,12.354496960983983,0.963506072431976,-0.2103311276930175,12.499509
2254501440,0.679819740690985,1.161404733413084,-0.3128600354465624,-0.296440435560288,-0.0027109060762718,0.0038008569516334,-0.6565149307970811,-0.316121154906217,-0.3531834849128897,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6117,-122.313,-2.39133983554054,13.210376086227196,2.3913398355405397,-0.2103311276930175,13.49557
3956100190,-0.3899625325721915,-0.4746411955658018,0.1166131820919904,-0.0035571558555618,0.9167142915814052,0.4770315558154977,-0.6565149307970811,0.4561741269889012,0.3169262895010834,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4831,-121.767,0.6343079005704644,13.098072734013511,-0.6343079005704644,-0.2103311276930175,13.099762
2475200140,-0.3899625325721915,-0.1474320097700246,-0.4339935070600003,-0.2586660157959637,-0.9221361037339488,-0.1296744683689436,-0.6565149307970811,-0.4472656367374635,-0.287907642246044,-0.5617058718053579,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.4734,-122.186,0.5323197746341384,12.821260987319455,-0.5323197746341384,-0.2103311276930175,12.828457
4302700559,-0.3899625325721915,-1.4562687529531333,-0.1036294935688058,-0.2214703127689758,-0.9221361037339488,-0.809185215455518,1.3091178131860952,-1.1758460913554998,-0.2792500804273003,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5291,-122.356,-0.7255337785805487,12.742568940017076,0.7255337785805487,-0.2103311276930175,12.809106
4114601580,2.8193842872173382,2.4702414765961924,1.041632419867335,-0.0429361993006826,0.9167142915814052,1.2778835077389603,-0.2451034262424628,2.467056181734681,-0.0090182345368067,0.2875744280336205,-0.6240107189076383,4.897874085579631,11.793513323931045,4.723123743285123,47.5924,-122.287,-0.9975021144107512,14.45736497045232,0.9975021144107512,4.754408018291616,14.320396
7853210140,-0.3899625325721915,0.5069863618215297,-0.6872725840699161,-0.2898641089996465,0.9167142915814052,-0.4087592394937867,-0.6565149307970811,-0.0246889730590026,-0.3303985209631417,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5318,-121.85,1.110252488273319,12.791080452981856,-1.110252488273319,-0.2103311276930175,12.760727
5056500210,0.679819740690985,0.8341955476173069,0.9204989482538972,-0.1543917818504334,-0.9221361037339488,0.4163609533970536,1.1262682556062649,-0.0246889730590026,-0.1401495055989497,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.544,-122.176,-0.1815971069201434,13.199233673682526,0.1815971069201434,-0.2103311276930175,13.21503
1598600320,0.679819740690985,-0.8018503813615789,-0.5551269786734383,-0.1488676675394946,-0.9221361037339488,-0.4694298419122308,-0.2679596209399416,0.4940603106290391,-0.1325424429130243,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.3864,-122.22,-0.2155931488989187,12.736409677721657,0.2155931488989187,-0.2103311276930175,12.816672
9126100550,-0.3899625325721915,1.8158231050046385,-0.2908357678804827,-0.3425799427097482,0.9167142915814052,-0.4208933599774755,0.1891642730096343,-0.738697818584678,-0.3357596889513177,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.607,-122.305,1.2802326981671956,13.34550852871726,-1.2802326981671956,-0.2103311276930175,13.177975
7202340400,-0.3899625325721915,0.5069863618215297,-0.6542361827207966,-0.2667417448124313,0.9167142915814052,-0.3723568780427202,-0.6565149307970811,0.3833160815270976,-0.2948626709874615,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6794,-122.034,1.110252488273319,13.15483250364838,-1.110252488273319,-0.2103311276930175,12.700959
1189000645,0.679819740690985,-0.1474320097700246,-0.1586901624840049,-0.2865496404130833,-0.0027109060762718,0.173678543723277,-0.6565149307970811,-0.7532694276770386,-0.3183721170977739,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6117,-122.297,-1.9493912898164605,13.384729180332174,1.9493912898164605,-0.2103311276930175,13.491742
3649100015,-0.3899625325721915,0.1797771760257525,-0.2798236340974429,0.0034400556049606,-0.9221361037339488,-0.3723568780427202,0.1205956889171979,-0.0829754094284454,0.0264813913308452,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7401,-122.249,0.2263553968251604,13.081543466215235,-0.2263553968251604,-0.2103311276930175,12.789039
4389200761,-0.3899625325721915,0.1797771760257525,-0.5661391124564781,-0.1657030635347366,-0.9221361037339488,-0.8577216973902734,0.440582414681901,0.9807520543138872,-0.1176543345134274,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6155,-122.21,0.1923593548463851,13.910821646859096,-0.1923593548463851,-0.2103311276930175,13.092782
2205700350,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.163861692097757,-0.9221361037339488,-1.1368064685151165,1.2862616184886164,-0.5346952912916278,-0.1401495055989497,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5772,-122.153,-0.555553568686672,12.843973993864076,0.555553568686672,-0.2103311276930175,12.889247
7202331500,1.7496020139541617,1.161404733413084,2.319039938699954,-0.1659398112909197,0.9167142915814052,2.9038556525532635,-0.6565149307970811,2.0954801498794824,-0.2274133818389227,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6833,-122.04,1.0762564462945436,13.419799226740349,-1.0762564462945436,-0.2103311276930175,13.117316
9521101055,0.679819740690985,-0.4746411955658018,0.5020378644983841,-0.259613006820696,-0.0027109060762718,0.3435562304949206,0.3948700252869435,-0.053832191243724,-0.3357596889513177,0.2875744280336205,2.457901580491344,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6624,-122.348,-1.8474031638801345,13.487007879880162,1.8474031638801345,-0.2103311276930175,13.720792
4307351180,1.7496020139541617,1.161404733413084,1.9886759252087591,-0.1693331957962107,0.9167142915814052,2.539832038042599,-0.6565149307970811,0.9224656179444444,-0.2624783184102361,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4806,-122.176,1.110252488273319,12.971542813248435,-1.110252488273319,-0.2103311276930175,13.090229
203600590,0.679819740690985,0.5069863618215297,0.7663290752913396,1.2691987813847354,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.1410397543298552,1.1358084755869409,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6622,-121.961,0.8722801944218916,13.370786295963992,-0.8722801944218916,-0.2103311276930175,13.352933
1245500725,-0.3899625325721915,-0.4746411955658018,-0.9185273935137522,-0.0263112457553811,-0.9221361037339488,-0.6635757696512521,-0.6565149307970811,-0.0246889730590026,-0.1839806763130914,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6919,-122.21,-0.4875614847291213,13.42246945133505,0.4875614847291213,-0.2103311276930175,12.876578
1872900065,-0.3899625325721915,-0.4746411955658018,-0.1917265638331244,-0.0333873731346313,-0.9221361037339488,0.1372761822722105,-0.6565149307970811,0.7621779179284764,0.1351537154154941,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6163,-122.219,-0.5215575267078967,14.006131744018864,0.5215575267078967,-0.2103311276930175,13.380676
1683900040,-0.3899625325721915,0.1797771760257525,-0.6982847178529559,-0.2556672108843112,0.9167142915814052,-0.4208933599774755,-0.6565149307970811,-0.6658397731228743,-0.2764246000010994,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5456,-122.356,0.8722801944218916,12.706850963741102,-0.8722801944218916,-0.2103311276930175,12.646732
5649300120,0.679819740690985,1.161404733413084,-0.2027386976161642,0.5369116662041924,-0.9221361037339488,-0.3359545165916537,0.212020467707113,1.0827533179604123,0.7844708518212711,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7112,-122.099,0.2603514388039358,13.30051123642657,-0.2603514388039358,-0.2103311276930175,13.257262
1473120230,0.679819740690985,0.5069863618215297,0.9535353496030166,-0.191482263652451,0.9167142915814052,1.3992247125758486,-0.6565149307970811,0.8204643542979193,-0.1633329347370081,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4341,-122.16,0.6683039425492397,12.983103608918752,-0.6683039425492396,-0.2103311276930175,13.297647
2222059065,-0.3899625325721915,0.5069863618215297,-0.1476780287009651,0.0021774009053174,0.9167142915814052,0.1858126642069658,-0.6565149307970811,0.0627406814951617,-0.0876245489580361,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3777,-122.165,0.7702920684855656,12.601490784782536,-0.7702920684855656,-0.2103311276930175,12.888051
1424130050,1.7496020139541617,2.4702414765961924,3.893775069674648,0.2014927063052375,0.9167142915814052,2.7946485682000644,2.817626663219696,2.729345145397174,0.430416419953485,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7239,-122.092,0.8382841524431164,13.81049902116535,-0.8382841524431163,-0.2103311276930175,14.20404
7852000340,-0.3899625325721915,0.5069863618215297,0.380904392884946,-0.198926665319097,0.9167142915814052,0.7682504474240296,-0.6565149307970811,0.63103343609723,-0.2641446273795341,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5361,-121.871,0.906276236400667,13.085701467719382,-0.9062762364006668,-0.2103311276930175,12.914927
8929000030,-0.3899625325721915,0.5069863618215297,-0.4229813732769605,-0.346709875789831,0.9167142915814052,-0.7727828540044516,0.5777195828667738,-0.6512681640305136,-0.404983959393239,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5528,-121.999,1.4502129080610722,12.947988561458528,-1.4502129080610722,-0.2103311276930175,13.060498
3584800010,-0.3899625325721915,-1.4562687529531333,-1.3149642097031855,-0.2158409772330668,-0.9221361037339488,-1.10040410706405,-0.6565149307970811,-0.4326940276451028,-0.2283914327556846,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6855,-122.199,-0.35157731681402,13.21767537538882,0.35157731681402,-0.2103311276930175,12.346992
1454100650,0.679819740690985,0.8341955476173069,1.1958022928298926,0.5874178541899184,0.9167142915814052,0.6347751221034524,1.2862616184886164,1.6656176816548411,0.2583156827114294,0.2875744280336205,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.7214,-122.285,-1.0994902403470772,13.755761615129062,1.0994902403470772,-0.2103311276930175,13.778243
6190000035,1.7496020139541617,1.161404733413084,1.95563952385964,-0.1423702568975809,0.9167142915814052,1.362822351124782,1.4919673707659256,1.2284694088840191,-0.1181252479177942,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.727,-122.362,-0.2835852328564694,13.73755009757506,0.2835852328564694,-0.2103311276930175,13.863242
